inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
coarse-friendly-01,A,1,0,1,True,577.9643892138158,
coarse-friendly-01,A,2,0,2,True,402.31352952566994,
coarse-friendly-01,A,3,0,4,True,315.5928653272402,
coarse-friendly-01,A,4,0,1,True,575.9792984697128,
coarse-friendly-01,A,5,0,2,True,401.6064746722557,
coarse-friendly-01,A,6,0,4,True,376.81007773370925,
coarse-friendly-01,A,7,0,1,True,577.5639910276768,
coarse-friendly-01,A,8,0,2,True,401.1121366246408,
coarse-friendly-01,A,9,1,4,True,426.10012378301667,
coarse-friendly-01,A,10,1,1,True,562.3108214903867,
coarse-friendly-01,A,11,1,2,True,401.4467965453594,
coarse-friendly-01,A,12,1,4,True,315.62176384882866,
coarse-friendly-01,A,13,1,1,True,577.4447907709675,
coarse-friendly-01,A,14,1,2,True,340.0884739266196,
coarse-friendly-01,A,15,1,4,True,426.3533623917552,
coarse-friendly-01,A,16,1,1,True,566.0275546434845,
coarse-friendly-01,A,17,2,2,True,400.86916132717073,
coarse-friendly-01,A,18,2,4,True,314.9301741047194,
coarse-friendly-01,A,19,2,1,True,565.2775262768128,
coarse-friendly-01,A,20,2,2,True,340.10613679344704,
coarse-friendly-01,A,21,2,4,True,377.2586158378869,
coarse-friendly-01,A,22,2,1,True,565.3275927927591,
coarse-friendly-01,A,23,2,2,True,339.92334627972076,
coarse-friendly-01,A,24,2,4,True,377.3954317451825,
coarse-friendly-01,A,24,exact,4,True,314.9301741047194,3.8178885470934483
coarse-friendly-01,A,24,exact,4,True,315.5928653272402,3.9515794425444906
coarse-friendly-01,A,24,exact,4,True,315.62176384882866,3.9515794425444906
coarse-friendly-01,A,24,exact,2,True,339.92334627972076,3.9515794425444906
coarse-friendly-01,A,24,exact,2,True,340.0884739266196,3.9515794425444906
coarse-friendly-01,A,24,exact,2,True,340.10613679344704,3.9515794425444906
coarse-friendly-01,B,1,0,1,True,564.3651318960812,
coarse-friendly-01,B,2,0,2,True,402.29526738362193,
coarse-friendly-01,B,3,0,4,True,316.0631431964788,
coarse-friendly-01,B,4,0,1,True,565.5881003860031,
coarse-friendly-01,B,5,0,2,True,400.4011170143641,
coarse-friendly-01,B,6,0,4,True,315.012916722161,
coarse-friendly-01,B,7,0,1,True,574.8802863571633,
coarse-friendly-01,B,8,0,2,True,401.86325550757533,
coarse-friendly-01,B,9,1,4,True,376.6444427965053,
coarse-friendly-01,B,10,1,1,True,579.7045614493887,
coarse-friendly-01,B,11,1,2,True,339.703098013149,
coarse-friendly-01,B,12,1,4,True,377.39964611532434,
coarse-friendly-01,B,13,1,1,True,578.0877869479199,
coarse-friendly-01,B,14,1,2,True,339.43332725214657,
coarse-friendly-01,B,15,1,4,True,377.22332321410306,
coarse-friendly-01,B,16,1,1,True,566.7722040145607,
coarse-friendly-01,B,17,2,2,True,401.01768942647107,
coarse-friendly-01,B,18,2,4,True,315.2673166377356,
coarse-friendly-01,B,19,2,1,True,564.0172684881284,
coarse-friendly-01,B,20,2,2,True,401.01364357467776,
coarse-friendly-01,B,21,2,4,True,316.1186579674074,
coarse-friendly-01,B,22,2,1,True,576.2574269096372,
coarse-friendly-01,B,23,2,2,True,341.0763723308862,
coarse-friendly-01,B,24,2,4,True,315.7948400031637,
coarse-friendly-01,B,24,exact,4,True,315.012916722161,3.9515794425444906
coarse-friendly-01,B,24,exact,4,True,315.2673166377356,3.9515794425444906
coarse-friendly-01,B,24,exact,4,True,315.7948400031637,3.9515794425444906
coarse-friendly-01,B,24,exact,4,True,316.0631431964788,3.9515794425444906
coarse-friendly-01,B,24,exact,4,True,316.1186579674074,3.9515794425444906
coarse-friendly-01,B,24,exact,2,True,339.43332725214657,3.9515794425444906
coarse-friendly-01,C,1,0,1,True,578.0727483298253,
coarse-friendly-01,C,2,0,2,True,339.48470059629005,
coarse-friendly-01,C,3,0,4,True,376.90633855595235,
coarse-friendly-01,C,4,0,1,True,575.1451168533401,
coarse-friendly-01,C,5,0,2,True,340.4857629199489,
coarse-friendly-01,C,6,0,4,True,377.1993594607341,
coarse-friendly-01,C,7,0,1,True,566.1447059486782,
coarse-friendly-01,C,8,0,2,True,401.76488223079895,
coarse-friendly-01,C,9,1,4,True,376.35958415002824,
coarse-friendly-01,C,10,1,1,True,566.3466892559271,
coarse-friendly-01,C,11,1,2,True,339.17240270096397,
coarse-friendly-01,C,12,1,4,True,315.4129053539691,
coarse-friendly-01,C,13,1,1,True,578.1325067179039,
coarse-friendly-01,C,14,1,2,True,401.31494070258174,
coarse-friendly-01,C,15,1,4,True,376.0585598328496,
coarse-friendly-01,C,16,1,1,True,565.7132166582601,
coarse-friendly-01,C,17,2,2,True,401.79148916073217,
coarse-friendly-01,C,18,2,4,True,315.4105867529639,
coarse-friendly-01,C,19,2,1,True,577.2944466738825,
coarse-friendly-01,C,20,2,2,True,401.44809967384367,
coarse-friendly-01,C,21,2,4,True,315.38842928634654,
coarse-friendly-01,C,22,2,1,True,578.5791502441398,
coarse-friendly-01,C,23,2,2,True,401.50135295875737,
coarse-friendly-01,C,24,2,4,True,376.3533039686474,
coarse-friendly-01,C,24,exact,4,True,315.38842928634654,3.9515794425444906
coarse-friendly-01,C,24,exact,4,True,315.4105867529639,3.9515794425444906
coarse-friendly-01,C,24,exact,4,True,315.4129053539691,3.9515794425444906
coarse-friendly-01,C,24,exact,2,True,339.17240270096397,3.9515794425444906
coarse-friendly-01,C,24,exact,2,True,339.48470059629005,3.9515794425444906
coarse-friendly-01,C,24,exact,2,True,340.4857629199489,3.9515794425444906
coarse-friendly-01,D,1,0,1,True,579.1859439504824,
coarse-friendly-01,D,2,0,2,True,402.061980134908,
coarse-friendly-01,D,3,0,4,True,376.62390426259003,
coarse-friendly-01,D,4,0,1,True,578.3959232264893,
coarse-friendly-01,D,5,0,2,True,339.18578648915707,
coarse-friendly-01,D,6,0,4,True,376.2842484682834,
coarse-friendly-01,D,7,0,1,True,577.9024828898127,
coarse-friendly-01,D,8,0,2,True,340.05219941922047,
coarse-friendly-01,D,9,1,4,True,377.046560527015,
coarse-friendly-01,D,10,1,1,True,576.8743063064654,
