split,attention_type,layer,chunk_rows,predicted_ms,measured_ms,absolute_percent_error,service_key,single_resource_event_task_count,normalization_or_correction_factor
calibration,KDA,45,1,34.1875,34.573,1.1150319613571296,KDA:chunk-1:degree-8,68,False
heldout,KDA,89,1,34.1875,36.0705,5.220332404596561,KDA:chunk-1:degree-8,68,False
calibration,KDA,45,2,37.75750000000003,37.5716,0.4947886169341528,KDA:chunk-2:degree-8,70,False
heldout,KDA,89,2,37.75750000000003,38.8502,2.8125981333428713,KDA:chunk-2:degree-8,70,False
calibration,KDA,45,4,50.797700000000034,50.8809,0.16351912014127584,KDA:chunk-4:degree-8,74,False
heldout,KDA,89,4,50.797700000000034,46.6717,8.840475063046842,KDA:chunk-4:degree-8,74,False
calibration,Gated_MLA,47,1,25.772100000000002,26.0572,1.0941313725189195,Gated_MLA:chunk-1:degree-8,68,False
heldout,Gated_MLA,91,1,25.772100000000002,25.1671,2.4039321177251267,Gated_MLA:chunk-1:degree-8,68,False
calibration,Gated_MLA,47,2,27.263400000000022,27.6132,1.2667854504366645,Gated_MLA:chunk-2:degree-8,70,False
heldout,Gated_MLA,91,2,27.263400000000022,28.3252,3.748605482044175,Gated_MLA:chunk-2:degree-8,70,False
calibration,Gated_MLA,47,4,34.6878,34.9041,0.6196979724444889,Gated_MLA:chunk-4:degree-8,74,False
heldout,Gated_MLA,91,4,34.6878,34.466,0.6435327569198681,Gated_MLA:chunk-4:degree-8,74,False
