inventory_id,iteration,seed_branch,candidate_layer_count,primary_candidates_fastest,primary_candidates_lowest_cost,alternate_candidates_no_new_node,alternate_candidates_unrestricted,full_slo_candidates_evaluated,qualifying_candidates,accepted_candidate_source,flex_free_in_final_pool_envelope
coarse-friendly-01,1,POOL-U,12,12,12,36,36,36,33,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-01,2,POOL-U,12,11,11,35,35,35,3,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-01,3,POOL-U,12,10,10,64,64,64,1,LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-01,4,POOL-U,12,9,9,58,58,58,0,,True
coarse-friendly-01,1,POOL-FREE,12,11,11,33,33,33,1,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-01,2,POOL-FREE,12,10,10,32,32,32,0,,True
coarse-friendly-02,1,POOL-U,12,12,12,36,36,36,1,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-02,2,POOL-U,12,11,11,33,33,33,0,,True
coarse-friendly-02,1,POOL-FREE,12,11,11,33,33,33,0,,True
coarse-friendly-03,1,POOL-U,12,12,12,36,36,36,3,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,2,POOL-U,12,11,11,35,35,35,5,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,3,POOL-U,12,10,10,33,33,33,2,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,4,POOL-U,12,9,9,30,30,30,0,,True
coarse-friendly-03,1,POOL-FREE,12,12,12,36,36,36,3,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,2,POOL-FREE,12,11,11,35,35,35,5,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,3,POOL-FREE,12,10,10,33,33,33,2,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
coarse-friendly-03,4,POOL-FREE,12,9,9,30,30,30,0,,True
