validation_class,layer,layer_type,rows,predicted_ms,actual_ms,absolute_error_percent,normalization_or_correction_factor
p8_ordered_layer,89,KDA,1,33.2606,32.46535,2.4495346577196786,False
whole_layer,89,KDA,1,4.212,4.16705,1.0787007595301243,False
p8_ordered_layer,89,KDA,2,36.7947,35.8061,2.7609820673013763,False
whole_layer,89,KDA,2,5.8731,5.7841000000000005,1.5387009214916672,False
p8_ordered_layer,89,KDA,4,43.66435,42.873400000000004,1.844850186829118,False
whole_layer,89,KDA,4,8.604849999999999,8.156600000000001,5.495549616261653,False
p8_ordered_layer,91,GATED_MLA,1,23.9241,24.55395,2.5651677225049374,False
whole_layer,91,GATED_MLA,1,3.6313,3.65875,0.7502562350529546,False
p8_ordered_layer,91,GATED_MLA,2,26.74955,27.252499999999998,1.8455187597468066,False
whole_layer,91,GATED_MLA,2,5.43685,5.2184,4.186149011191167,False
p8_ordered_layer,91,GATED_MLA,4,33.75435,34.1399,1.1293237531451321,False
whole_layer,91,GATED_MLA,4,7.946199999999999,7.4775,6.268137746573042,False
