scenario,placement_kind,available_node_budget,feasible,infeasible_reason,placement_sha256,layer_zero_candidate_id,whole_layer_layer_ids,p8_layer_ids,whole_layer_layer_count,p8_layer_count,whole_layer_only_commodity_model_feasible,p8_required_whole_layer_incapable_compute_share,active_node_count,exact_architecture
COMMODITY_GOOD,CURRENT_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,ada4e4078c407cc9b9395df2274e1849f43805d494067cfabc53b487f384b8cf,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_GOOD,CURRENT_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,ea6d51c647f679840447d0ad8e8c4493599110ac9b4c90813c3243644448f295,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_GOOD,CURRENT_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,2fd3050615f254c852c1055609533d01114fdffbf28a6fe3b4e8f92b8464b3e5,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
COMMODITY_GOOD,CURRENT_PLACEMENT,192,True,,cbf28d444304e182e65151aeced7432597d799aa3119e346d5045b94f5b7e9d7,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_GOOD,CURRENT_PLACEMENT,224,True,,186fff7f67b9c0a2bbd95e70e2bce68fdd2369681fcab2243c536fb03e7fc09b,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_GOOD,CURRENT_PLACEMENT,256,True,,9be1512f370019d05c2d621424bc53646c73d844cb57afe9c98aed226bd142f8,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_GOOD,CURRENT_PLACEMENT,320,True,,1f6dac85165871c5235412659d0b0c6054c602ff5c552b40f2aaa22453ff3c25,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
COMMODITY_GOOD,D_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,d2a16d0ce9f1607996657a9d2fa7ea360f857088d3b6fb73ff6f2998b08752d6,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_GOOD,D_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,b043b169479f2446db05d68052d0a425c80fe6089feb07d2389727ae6ad1a84f,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_GOOD,D_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,68dc5931c68ba0c292f8bf5e0ad640368925c43d58fb11de0bd7a11a7ea3598b,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
