point_id,repeat,worker_id,stage_id,operations,tokens_contributed,busy_time_s,reserved_work,in_flight_work,operation_share,meaningfully_used,bytes_sent,time_starved_s,time_overloaded_s
n2-c1-r1,1,loopback-worker-000,1,16,16,0.0008007000433281064,16,0,1.0,True,6064,0.05137559992726892,0.0007454002043232322
n2-c1-r1,1,loopback-worker-001,0,16,16,0.0009485000045970082,16,0,1.0,True,6048,0.05122779996600002,0.0008458998054265976
n2-c16-r1,1,loopback-worker-001,0,33,33,0.0014635000843554735,33,0,1.0,True,12474,0.0644341999432072,0.0014076997758820653
n2-c16-r1,1,loopback-worker-000,1,33,33,0.0014437997015193105,33,0,1.0,True,12507,0.06445390032604337,0.001380800036713481
n4-c1-r1,1,loopback-worker-003,1,7,7,0.0004984998377040029,7,0,0.5,True,2653,0.05262530012987554,0.0005498001119121909
n4-c1-r1,1,loopback-worker-001,0,0,0,0,0,0,0.0,False,0,0.053123799967579544,0
n4-c1-r1,1,loopback-worker-002,0,14,14,0.0009330000029876828,14,0,1.0,True,5292,0.05219079996459186,0.0008603997994214296
n4-c1-r1,1,loopback-worker-000,1,7,7,0.0003700000233948231,7,0,0.5,True,2653,0.05275379994418472,0.0004069000715389848
n4-c16-r1,1,loopback-worker-000,1,16,16,0.0007219001417979598,16,0,0.5,True,6064,0.07247099978849292,0.0007340000011026859
n4-c16-r1,1,loopback-worker-001,0,16,16,0.0007728001801297069,16,0,0.5,True,6048,0.07242009975016117,0.000790499965660274
n4-c16-r1,1,loopback-worker-002,1,16,16,0.0007999001536518335,16,0,0.5,True,6064,0.07239299977663904,0.0008248997619375587
n4-c16-r1,1,loopback-worker-003,0,16,16,0.0008141001453623176,16,0,0.5,True,6048,0.07237879978492856,0.0009592999704182148
