point_id,repeat,worker_id,stage_id,operations,tokens_contributed,busy_time_s,reserved_work,in_flight_work,operation_share,meaningfully_used,bytes_sent,time_starved_s,time_overloaded_s
n2-c1-r1,1,loopback-worker-000,0,16,16,0.0008011002792045474,16,0,1.0,True,6048,0.051330299698747694,0.0007443999638780951
n2-c1-r1,1,loopback-worker-001,1,16,16,0.0009546998189762235,16,0,1.0,True,6064,0.05117670015897602,0.0008843998657539487
n2-c16-r1,1,loopback-worker-000,1,32,32,0.001348000136204064,32,0,1.0,True,12128,0.062493099831044674,0.001309199957177043
n2-c16-r1,1,loopback-worker-001,0,32,32,0.0013295001117512584,32,0,1.0,True,12096,0.06251159985549748,0.001355899265035987
n4-c1-r1,1,loopback-worker-001,0,14,14,0.0007827999070286751,14,0,1.0,True,5292,0.0502886000322178,0.0008223000913858414
n4-c1-r1,1,loopback-worker-000,1,14,14,0.0006267998833209276,14,0,1.0,True,5306,0.05044460005592555,0.0006616999162361026
n4-c1-r1,1,loopback-worker-003,1,0,0,0,0,0,0.0,False,0,0.051071399939246476,0
n4-c1-r1,1,loopback-worker-002,0,0,0,0,0,0,0.0,False,0,0.051071399939246476,0
n4-c16-r1,1,loopback-worker-000,1,16,16,0.000676700146868825,16,0,0.5,True,6064,0.0722834998741746,0.0007120000664144754
n4-c16-r1,1,loopback-worker-001,0,16,16,0.0007876997115090489,16,0,0.5,True,6048,0.07217250030953437,0.000853300211019814
n4-c16-r1,1,loopback-worker-002,0,16,16,0.0008613001555204391,16,0,0.5,True,6048,0.07209889986552298,0.000896599842235446
n4-c16-r1,1,loopback-worker-003,1,16,16,0.000810799770988524,16,0,0.5,True,6064,0.0721494002500549,0.0008616000413894653
