point_id,repeat,worker_id,stage_id,operations,tokens_contributed,busy_time_s,reserved_work,in_flight_work,operation_share,meaningfully_used,bytes_sent,time_starved_s,time_overloaded_s
n2-c1-r1,1,loopback-worker-000,1,16,16,0.0008115997770801187,16,0,1.0,True,6064,0.05083990027196705,0.0007559001678600907
n2-c1-r1,1,loopback-worker-001,0,16,16,0.0009717001812532544,16,0,1.0,True,6048,0.05067979986779392,0.0008368999697268009
n2-c16-r1,1,loopback-worker-001,0,32,32,0.0016519998898729682,32,0,1.0,True,12096,0.06479110009968281,0.0015396999660879374
n2-c16-r1,1,loopback-worker-000,1,32,32,0.00149240018799901,32,0,1.0,True,12128,0.06495069980155677,0.0014198001008480787
n4-c1-r1,1,loopback-worker-002,0,0,0,0,0,0,0.0,False,0,0.053652800037525594,0
n4-c1-r1,1,loopback-worker-001,1,6,6,0.00045579986181110144,6,0,0.46153846153846156,True,2274,0.05319700017571449,0.00048530008643865585
n4-c1-r1,1,loopback-worker-000,1,7,7,0.0004512000596150756,7,0,0.5384615384615384,True,2653,0.05320159997791052,0.0004848999669775367
n4-c1-r1,1,loopback-worker-003,0,13,13,0.0008400001097470522,13,0,1.0,True,4914,0.05281279992777854,0.0008657999569550157
n4-c16-r1,1,loopback-worker-001,1,16,16,0.0009478996507823467,16,0,0.5,True,6064,0.07786110043525696,0.0009607000974938273
n4-c16-r1,1,loopback-worker-002,0,16,16,0.0007924997480586171,16,0,0.5,True,6048,0.07801650033798069,0.0008347001858055592
n4-c16-r1,1,loopback-worker-000,1,16,16,0.0007172999903559685,16,0,0.5,True,6064,0.07809170009568334,0.0007645000005140901
n4-c16-r1,1,loopback-worker-003,0,16,16,0.0009023002348840237,16,0,0.5,True,6048,0.07790669985115528,0.0010170999448746443
